State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
LAGOS,IKEJA,OKE-IRA/AGUDA,24-11-07-090,JUNCTION OF ILORI CLOSE APATA,8,11,True,-1,False,False,False,False,UNKNOWN,4,4,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23406/pu/159282/159282-1677521654.pdf,APC,4.0,"(0.999, 26.0]"
LAGOS,OJO,ILOGBO,24-17-06-065,OPEN SPACE AT DEBOTEL STREET  ITIRE,70,134,True,-1,False,False,False,False,UNKNOWN,34,16,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3624/ward/23488/pu/160487/160487-1677564117.pdf,APC,34.0,"(26.0, 41.0]"
LAGOS,BADAGRY,IBEREKO,24-06-03-020,"FRONT OF MOWO, COMMUNITY HALL",179,1157,True,-1,False,False,False,False,UNKNOWN,89,64,21,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23340/pu/79913/79913-1677518321.pdf,APC,89.0,"(74.0, 99.0]"
LAGOS,BADAGRY,IBEREKO,24-06-03-017,"ANGLICAN PRY SCHOOL, ARADAGUN/MOSAFEJO II",186,1178,True,-1,False,False,False,False,UNKNOWN,79,76,16,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23340/pu/79910/79910-1677517170.pdf,APC,79.0,"(74.0, 99.0]"
LAGOS,IKEJA,IPODO/SERIKI ARO,24-11-05-005,ALONG IPODO ROAD,140,871,True,-1,False,False,False,False,UNKNOWN,80,32,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23404/pu/81363/81363-1677496147.pdf,APC,80.0,"(74.0, 99.0]"
LAGOS,IKORODU,AGURA/IPONMI,24-12-15-006,"IN FRONT OF COMMUNITY HALL, MOWO NLA 1",206,750,True,-1,False,False,False,False,UNKNOWN,95,92,4,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/15/pu/006/006-1677416070.pdf,APC,95.0,"(74.0, 99.0]"
LAGOS,IBEJU/LEKKI,SIRIWON/IGBEKODO I,24-09-10-012,OPEN SPACE AT BATEDO VILLAGE,27,184,True,-1,False,False,False,False,UNKNOWN,24,0,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23387/pu/80857/80857-1677498021.pdf,APC,24.0,"(0.999, 26.0]"
LAGOS,IBEJU/LEKKI,IBEJU I,24-09-01-013,OPEN SPACE AT OKO ARO VILLAGE,139,836,True,-1,False,False,False,False,UNKNOWN,66,62,4,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23378/pu/80767/80767-1677488089.pdf,APC,66.0,"(56.0, 74.0]"
LAGOS,BADAGRY,IBEREKO,24-06-03-062,OPEN SPACE AT TORI-LOVI MARKET JUNCTION,53,117,True,-1,False,False,False,False,UNKNOWN,42,15,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23340/pu/157918/157918-1677570205.pdf,APC,42.0,"(41.0, 56.0]"
LAGOS,IKEJA,ALAUSA/OREGUN/OLUSOSUN,24-11-03-084,JUNCTION OF OLAIYA STR.,48,336,True,-1,False,False,False,False,UNKNOWN,26,22,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23402/pu/159196/159196-1677515198.pdf,APC,26.0,"(0.999, 26.0]"
LAGOS,IKORODU,IPAKODO,24-12-05-004,JUNCTION OF APENA JIMBO/N.B.C. ROAD,220,924,True,-1,False,False,False,False,UNKNOWN,100,75,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/05/pu/004/004-1677425800.pdf,APC,100.0,"(99.0, 342.0]"
LAGOS,IKORODU,BAIYEKU/ORETA,24-12-11-018,"OKO AGBON AREA, BAIYEKU",23,50,True,-1,False,False,False,False,UNKNOWN,17,2,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/11/pu/018/018-1677423078.pdf,APC,17.0,"(0.999, 26.0]"
LAGOS,IKORODU,ERIKORODU,24-12-17-003,JUNCTION OF ERUWEN/ERUWEN EKITI VILLAGE,634,2070,True,-1,False,False,False,False,UNKNOWN,342,260,15,6,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/17/pu/003/003-1677396253.pdf,APC,342.0,"(99.0, 342.0]"
LAGOS,OJO,AJANGBADI,24-17-03-002,JUNCTION OF AKA RD/KEMBERI RD. (RIGHT SIDE),106,697,True,-1,False,False,False,False,UNKNOWN,22,16,2,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3624/ward/23485/pu/84197/84197-1677540179.pdf,APC,22.0,"(0.999, 26.0]"
LAGOS,IKORODU,AGURA/IPONMI,24-12-15-031,"AROUND METH CHURCH, AGURA",176,750,True,-1,False,False,False,False,UNKNOWN,122,27,15,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/15/pu/031/031-1677412391.pdf,APC,122.0,"(99.0, 342.0]"
LAGOS,BADAGRY,POSUKOH,24-06-01-041,UNDER DOGOYARO TREE BESIDE AGBOWATHAN COMP. BADAGRY,54,520,True,-1,False,False,False,False,UNKNOWN,40,6,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23338/pu/157872/157872-1677608619.pdf,APC,40.0,"(26.0, 41.0]"
LAGOS,BADAGRY,AWHANJIGOH,24-06-02-010,AUD. PRIMARY SCHOOL BADAGRY,97,791,True,-1,False,False,False,False,UNKNOWN,68,9,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23339/pu/79882/79882-1677523506.pdf,APC,68.0,"(56.0, 74.0]"
LAGOS,IBEJU/LEKKI,SIRIWON/IGBEKODO II,24-09-11-001,PREMISES OF C.P.S. OTOLU I,201,601,True,-1,False,False,False,False,UNKNOWN,187,2,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23388/pu/80859/80859-1677498925.pdf,APC,187.0,"(99.0, 342.0]"
LAGOS,AGEGE,ISALE ODO,24-01-11-032,"6, BASANYA STREET",120,732,True,-1,False,False,False,False,UNKNOWN,78,32,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/11/pu/032/032-1677413904.pdf,APC,78.0,"(74.0, 99.0]"
LAGOS,LAGOS MAINLAND,GLOVER/EBUTE METTA,24-15-06-018,JUNCTION OF JEBBA ST./BORNO WAY I,94,395,True,-1,False,False,False,False,UNKNOWN,63,26,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/06/pu/018/018-1677428308.pdf,APC,63.0,"(56.0, 74.0]"
LAGOS,EPE,OKE-BALOGUN,24-07-04-017,IMAUSA VILLAGE,18,599,True,-1,False,False,False,False,UNKNOWN,14,1,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23352/pu/80133/80133-1677507942.pdf,APC,14.0,"(0.999, 26.0]"
LAGOS,EPE,OKE-BALOGUN,24-07-04-014,ARMY HIGH SCH. EPE I,57,421,True,-1,False,False,False,False,UNKNOWN,38,9,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23352/pu/80130/80130-1677505948.pdf,APC,38.0,"(26.0, 41.0]"
LAGOS,AJEROMI/IFELODUN,LAYENI,24-02-08-016,"7, MICHAEL EBAHOR STREET",105,713,True,-1,False,False,False,False,UNKNOWN,62,32,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3609/ward/23302/pu/78211/78211-1677514085.pdf,APC,62.0,"(56.0, 74.0]"
LAGOS,IKEJA,IPODO/SERIKI ARO,24-11-05-045,JUNCTION OF SANU/AFARIOGUN ST.,250,820,True,-1,False,False,False,False,UNKNOWN,120,119,3,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23404/pu/81403/81403-1677505691.pdf,APC,120.0,"(99.0, 342.0]"
LAGOS,IBEJU/LEKKI,LEKKI II,24-09-09-013,OKE-YENTA STREET MAGBON SEGUN,27,56,True,-1,False,False,False,False,UNKNOWN,13,4,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23386/pu/158634/158634-1677495142.pdf,APC,13.0,"(0.999, 26.0]"
LAGOS,LAGOS MAINLAND,OTTO/IDDO,24-15-01-012,OMIDIJI ST./OGUNDIMU ST. II,110,521,True,-1,False,False,False,False,UNKNOWN,69,15,21,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/01/pu/012/012-1677422747.pdf,APC,69.0,"(56.0, 74.0]"
LAGOS,IFAKO-IJAYE,IJAIYE/OJOKORO,24-10-08-125,21 AGBADO ROAD OPP . ALINCO PETROL STATION,116,639,True,-1,False,False,False,False,UNKNOWN,73,26,4,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3617/ward/23396/pu/158887/158887-1677768868.pdf,APC,73.0,"(56.0, 74.0]"
LAGOS,LAGOS MAINLAND,EPETEDO,24-15-02-004,U.M.C. (ELEJA PRY. SCH.),90,777,True,-1,False,False,False,False,UNKNOWN,44,34,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3622/ward/23459/pu/82857/82857-1677456135.pdf,APC,44.0,"(41.0, 56.0]"
LAGOS,LAGOS MAINLAND,OYINGBO MARKET/EBUTE METTA,24-15-05-016,HERBERT MACAULAY ST. (HOUSE 11),80,623,True,-1,False,False,False,False,UNKNOWN,36,34,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/05/pu/016/016-1677413345.pdf,APC,36.0,"(26.0, 41.0]"
LAGOS,IKORODU,AGBALA,24-12-18-023,OPPOSITE NEW WINNERS CHURCH,143,750,True,-1,False,False,False,False,UNKNOWN,59,59,5,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/18/pu/023/023-1677392070.pdf,APC,59.0,"(56.0, 74.0]"
LAGOS,IKORODU,ISELE I,24-12-01-093,"IN FRONT OF 19, OLUYE ST. JUNCTION IKD. II",18,90,True,-1,False,False,False,False,UNKNOWN,10,7,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23410/pu/159411/159411-1677508162.pdf,APC,10.0,"(0.999, 26.0]"
LAGOS,BADAGRY,IWORO GBANKO,24-06-06-018,BESIDE ST. FRANSCIS OF XAVIER SCH. OKUJU - ILADO,123,203,True,-1,False,False,False,False,UNKNOWN,90,15,7,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23343/pu/157945/157945-1677580221.pdf,APC,90.0,"(74.0, 99.0]"
LAGOS,IBEJU/LEKKI,IWEREKUN II,24-09-07-020,BOLORUNPELU COMMUNITY HALL,156,247,True,-1,False,False,False,False,UNKNOWN,68,17,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23384/pu/158613/158613-1677500522.pdf,APC,68.0,"(56.0, 74.0]"
LAGOS,BADAGRY,ILOGBO-ARAROMI,24-06-08-036,ISOWE OPP. ODAN ,99,141,True,-1,False,False,False,False,UNKNOWN,71,26,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23345/pu/157975/157975-1677523632.pdf,APC,71.0,"(56.0, 74.0]"
LAGOS,IKORODU,ERIKORODU,24-12-17-013,"AFRICAN BETHEL PRY. SCH. ERIKORODO, IKORODU-EPE RD, IKORODU, LAGOS. II",175,709,True,-1,False,False,False,False,UNKNOWN,78,77,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/17/pu/013/013-1677375362.pdf,APC,78.0,"(74.0, 99.0]"
LAGOS,IKORODU,ISELE I,24-12-01-086,OGA PRY. SCHOOL IKD. II,9,33,True,-1,True,False,False,False,UNKNOWN,6,1,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23410/pu/159404/159404-1677507500.pdf,APC,6.0,"(0.999, 26.0]"
LAGOS,BADAGRY,AJARA,24-06-10-018,"TOZUNKANME AREA, ALONG HUNWI RD., AJARA AGANMATHEN",181,893,True,-1,False,False,False,False,UNKNOWN,98,57,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23347/pu/80056/80056-1677518227.pdf,APC,98.0,"(74.0, 99.0]"
LAGOS,LAGOS MAINLAND,IWAYA,24-15-10-037,ONITUERE ST. (HOUSE 7) II,70,407,True,-1,False,False,False,False,UNKNOWN,44,12,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3622/ward/23467/pu/83199/83199-1677576386.pdf,APC,44.0,"(41.0, 56.0]"
LAGOS,BADAGRY,AJARA,24-06-10-034,"SEJE AGELASHO ROAD, PIPELAYE (BEHIND PIPELAYE MOSQUE)",68,117,True,-1,False,False,False,False,UNKNOWN,48,9,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23347/pu/158044/158044-1677576116.pdf,APC,48.0,"(41.0, 56.0]"
LAGOS,AJEROMI/IFELODUN,LAYENI,24-02-08-015,"20, RABIU OJORA STREET",117,618,True,-1,False,False,False,False,UNKNOWN,77,25,8,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3609/ward/23302/pu/78210/78210-1677513878.pdf,APC,77.0,"(74.0, 99.0]"
LAGOS,EPE,AJAGANABE,24-07-05-010,OPEN SPACE AT ITUNGBEHIN STR. I,70,387,True,-1,False,False,False,False,UNKNOWN,59,1,8,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23353/pu/80143/80143-1677500835.pdf,APC,59.0,"(56.0, 74.0]"
LAGOS,EPE,ODORAGUNSIN,24-07-15-016,ST. PATRICK GRAMM. SCH. EREDO III,50,313,True,-1,False,False,False,False,UNKNOWN,31,9,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23363/pu/80365/80365-1677580268.pdf,APC,31.0,"(26.0, 41.0]"
LAGOS,BADAGRY,POSUKOH,24-06-01-007,B/W HOUSE 27 GBOTO & MECH. W/SHOP I,119,804,True,-1,False,False,False,False,UNKNOWN,74,19,20,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23338/pu/79855/79855-1677577977.pdf,APC,74.0,"(56.0, 74.0]"
LAGOS,AGEGE,TABON TABON/OKO OBA,24-01-09-002,OKO-OBA RD./DORCAS MOROLAHUN JUNCTION,84,750,True,-1,False,False,False,False,UNKNOWN,43,28,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3608/ward/23292/pu/77668/77668-1677492906.pdf,APC,43.0,"(41.0, 56.0]"
LAGOS,EPE,ILARA,24-07-13-018,ODO YANGUSHIN,35,355,True,-1,False,False,False,False,UNKNOWN,29,0,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23361/pu/80331/80331-1677510234.pdf,APC,29.0,"(26.0, 41.0]"
LAGOS,LAGOS MAINLAND,MAROKO/EBUTE METTA,24-15-04-032,JUNCTION OF CARTER/CEMETARY ST. I,96,606,True,-1,False,False,False,False,UNKNOWN,50,23,17,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3622/ward/23461/pu/82975/82975-1677505720.pdf,APC,50.0,"(41.0, 56.0]"
LAGOS,IKORODU,IJEDE J,24-12-13-019,OPPOSITE GENERAL HOSPITAL IJEDE,46,132,True,-1,False,False,False,False,UNKNOWN,23,14,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/13/pu/019/019-1677394998.pdf,APC,23.0,"(0.999, 26.0]"
LAGOS,OJO,IREWE,24-17-07-002,OSOLU SEC. SCHOOL IREWE II,216,561,True,-1,True,False,False,False,UNKNOWN,98,5,90,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3624/ward/23489/pu/84341/84341-1677505884.pdf,APC,98.0,"(74.0, 99.0]"
LAGOS,LAGOS MAINLAND,YABA/IGBOBI,24-15-11-033,L.M.L.G. PRY. SCHOOL,91,561,True,-1,False,False,False,False,UNKNOWN,45,29,10,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3622/ward/23468/pu/83242/83242-1677509895.pdf,APC,45.0,"(41.0, 56.0]"
LAGOS,BADAGRY,AWHANJIGOH,24-06-02-025,"INSIDE ASAGOH BASE, ASAGOH",72,97,True,-1,False,False,False,False,UNKNOWN,54,1,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23339/pu/157878/157878-1677554710.pdf,APC,54.0,"(41.0, 56.0]"
LAGOS,OJO,ILOGBO,24-17-06-053,BESIDE OTTO- AWORI TOWN HALL,52,102,True,-1,False,False,False,False,UNKNOWN,39,4,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3624/ward/23488/pu/160475/160475-1677564033.pdf,APC,39.0,"(26.0, 41.0]"
LAGOS,EPE,AGBOWA,24-07-09-009,OPP. P & T AGBOWA,104,573,True,-1,False,False,False,False,UNKNOWN,68,3,29,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23357/pu/80284/80284-1677498948.pdf,APC,68.0,"(56.0, 74.0]"
LAGOS,BADAGRY,IKOGA,24-06-09-028,"THOGU COMMUNITY GRAMMAR SCHOOL, IRAGON",52,106,True,-1,False,False,False,False,UNKNOWN,29,10,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23346/pu/158032/158032-1677581719.pdf,APC,29.0,"(26.0, 41.0]"
LAGOS,LAGOS MAINLAND,EPETEDO,24-15-02-053,JUNCTION OF SHEMORE/OPEOLUWA ST. II,107,710,True,-1,False,False,False,False,UNKNOWN,86,10,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3622/ward/23459/pu/82906/82906-1677500006.pdf,APC,86.0,"(74.0, 99.0]"
LAGOS,BADAGRY,AJARA,24-06-10-040,"OPEN SPACE AT MODOTEN, AJARA VETHO, BACK OF BINTINLAYE AREA",162,265,True,-1,False,False,False,False,UNKNOWN,106,21,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23347/pu/158050/158050-1677578908.pdf,APC,106.0,"(99.0, 342.0]"
LAGOS,IKEJA,OKE-IRA/AGUDA,24-11-07-053,ALONG OGUNSOLA ST.,111,644,True,-1,False,False,False,False,UNKNOWN,59,43,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23406/pu/81490/81490-1677517870.pdf,APC,59.0,"(56.0, 74.0]"
LAGOS,AJEROMI/IFELODUN,AGO HAUSA,24-02-01-039,"72, BALE AIYETORO STREET",162,775,True,-1,False,False,False,False,UNKNOWN,75,47,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3609/ward/23295/pu/77831/77831-1677510401.pdf,APC,75.0,"(74.0, 99.0]"
LAGOS,EPE,AJAGANABE,24-07-05-001,CHIRST CHURCH PRY. SCH. EPE I,71,392,True,-1,False,False,False,False,UNKNOWN,47,11,13,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23353/pu/80134/80134-1677503237.pdf,APC,47.0,"(41.0, 56.0]"
LAGOS,IKORODU,IGBOGBO I,24-12-09-001,JUNCTION OF ANIMASHAUN ST./OBA MOLAJA OGUNLEWE RD.,129,750,True,-1,False,False,False,False,UNKNOWN,201,164,7,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/09/pu/001/001-1677406768.pdf,APC,201.0,"(99.0, 342.0]"
LAGOS,EPE,ILARA,24-07-13-001,U.P.E PRY. SCH. ILARA I,145,713,True,-1,False,False,False,False,UNKNOWN,85,21,30,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23361/pu/80314/80314-1677509180.pdf,APC,85.0,"(74.0, 99.0]"
LAGOS,IKORODU,IGBOGBO II,24-12-10-029,"JUNCTION OF OTUFOLA STREET, BEHIND MODEL COLLEGE, IGBOGBO",71,129,True,-1,False,False,False,False,UNKNOWN,37,15,16,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/10/pu/029/029-1677385936.pdf,APC,37.0,"(26.0, 41.0]"
LAGOS,BADAGRY,ILOGBO-ARAROMI,24-06-08-053,"INFRONT OF TRANSFORMER SANDY KAY STREET, MOROGBO",59,123,True,-1,False,False,False,False,UNKNOWN,29,20,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23345/pu/157992/157992-1677530789.pdf,APC,29.0,"(26.0, 41.0]"
LAGOS,BADAGRY,IWORO GBANKO,24-06-06-014,INSIDE STATE PRIMARY SCH. ESEPE/OBELE/MUSHI,395,2376,True,-1,False,False,False,False,UNKNOWN,262,59,45,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/06/pu/014/014-1677360982.pdf,APC,262.0,"(99.0, 342.0]"
LAGOS,ETI-OSA,ILASAN HOUSING ESTATE,24-08-03-022,MAIYEGUN TOWN II,133,919,True,-1,False,False,False,False,UNKNOWN,72,46,5,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3615/ward/23370/pu/80526/80526-1677689839.pdf,APC,72.0,"(56.0, 74.0]"
LAGOS,IKORODU,IPAKODO,24-12-05-053,JUNCTION OF AGO-IWOYE STREET/ADEREMI STR. II,106,281,True,-1,False,False,False,False,UNKNOWN,45,43,5,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23414/pu/159440/159440-1677499433.pdf,APC,45.0,"(41.0, 56.0]"
LAGOS,IKORODU,ODOGUNYAN,24-12-16-008,WITHIN IDAFA VILLAGE,150,960,True,-1,False,False,False,False,UNKNOWN,96,33,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23425/pu/81913/81913-1677499087.pdf,APC,96.0,"(74.0, 99.0]"
LAGOS,BADAGRY,AJARA,24-06-10-044,"OPEN SPACE INFRONT OF OPA FARM GATE, SOSOEME",202,313,True,-1,False,False,False,False,UNKNOWN,146,23,16,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23347/pu/158054/158054-1677580164.pdf,APC,146.0,"(99.0, 342.0]"
LAGOS,LAGOS MAINLAND,EPETEDO,24-15-02-022,BRIEKLANE/ANJORIN ST. I,82,546,True,-1,False,False,False,False,UNKNOWN,57,14,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3622/ward/23459/pu/82875/82875-1677498373.pdf,APC,57.0,"(56.0, 74.0]"
LAGOS,LAGOS MAINLAND,ALAGOMEJI,24-15-09-036,JUNCTION OF SHODIPE ST./OSANYIN ST. III,62,307,True,-1,False,False,False,False,UNKNOWN,32,17,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/09/pu/036/036-1677423003.pdf,APC,32.0,"(26.0, 41.0]"
LAGOS,IKEJA,WASIMI/OPEBI/ALLEN,24-11-10-022,BESIDE 1A IKORODU ROAD,43,750,True,-1,False,False,False,False,UNKNOWN,22,13,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23409/pu/81576/81576-1677511507.pdf,APC,22.0,"(0.999, 26.0]"
LAGOS,EPE,AJAGANABE,24-07-05-058,"INFRONT OF NO. 24, ATOWA ADEGOKE STREET, EPE",87,249,True,-1,False,False,False,False,UNKNOWN,46,38,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23353/pu/158067/158067-1677503968.pdf,APC,46.0,"(41.0, 56.0]"
LAGOS,IKEJA,ALAUSA/OREGUN/OLUSOSUN,24-11-03-063,JUNCTION OF ADESEGBA TAIRU OLUGBANI,11,16,True,-1,False,False,False,False,UNKNOWN,6,5,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23402/pu/159175/159175-1677511738.pdf,APC,6.0,"(0.999, 26.0]"
LAGOS,LAGOS MAINLAND,OKO-BABA,24-15-07-015,ABEOKUTA ST. (BY HOUSE 142),60,300,True,-1,False,False,False,False,UNKNOWN,37,21,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/07/pu/015/015-1677420361.pdf,APC,37.0,"(26.0, 41.0]"
LAGOS,IKORODU,IJEDE II,24-12-14-004,"ANWARUL-ISLAM PRY. SCHOOL, IJEDE 1",225,1149,True,-1,False,False,False,False,UNKNOWN,128,43,10,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/14/pu/004/004-1677405873.pdf,APC,128.0,"(99.0, 342.0]"
LAGOS,LAGOS MAINLAND,OLALEYE VILLAGE,24-15-03-014,JUNCTION OF BRAIMOH ST./SADIKU ST.,33,243,True,-1,False,False,False,False,UNKNOWN,29,29,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3622/ward/23460/pu/82927/82927-1677498367.pdf,APC,29.0,"(26.0, 41.0]"
LAGOS,IKEJA,OJODU/AGIDINGBI/OMOLE,24-11-02-027,JUNCTION OF ISHERI/OLAWALE (NEAR AGIDINGBI MOSQUE),59,750,True,-1,False,False,False,False,UNKNOWN,30,15,7,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23401/pu/81266/81266-1677509293.pdf,APC,30.0,"(26.0, 41.0]"
LAGOS,IBEJU/LEKKI,ORIMEDU I,24-09-03-005,"OPPOSITE PROPOSED COMMERCIAL CENTRE, OROFUN I",166,816,True,-1,False,False,False,False,UNKNOWN,106,31,12,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23380/pu/80781/80781-1677508705.pdf,APC,106.0,"(99.0, 342.0]"
LAGOS,BADAGRY,IBEREKO,24-06-03-051,"BESIDE TRANSFORMER JONAH EZU STREET, ARUKWE, ARADAGUN",70,101,True,-1,False,False,False,False,UNKNOWN,45,18,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23340/pu/157907/157907-1677567163.pdf,APC,45.0,"(41.0, 56.0]"
LAGOS,IKEJA,ALAUSA/OREGUN/OLUSOSUN,24-11-03-053,"N0 2 AJENIFUJA CLOSE, ALAUSA",53,311,True,-1,False,False,False,False,UNKNOWN,30,17,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23402/pu/159165/159165-1677510211.pdf,APC,30.0,"(26.0, 41.0]"
LAGOS,IKORODU,IPAKODO,24-12-05-024,"IN FRONT OF 3, AGORO ST (BEHIND IGBEHIN ADUN BLOCKS), OWUTU",88,419,True,-1,False,False,False,False,UNKNOWN,71,12,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23414/pu/81746/81746-1677506905.pdf,APC,71.0,"(56.0, 74.0]"
LAGOS,AGEGE,TABON TABON/OKO OBA,24-01-09-012,METHODIST PRIMARY SCHOOL I,120,750,True,-1,False,False,False,False,UNKNOWN,58,30,5,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3608/ward/23292/pu/77678/77678-1677497254.pdf,APC,58.0,"(56.0, 74.0]"
LAGOS,LAGOS MAINLAND,IWAYA,24-15-10-030,JUNCTION OF AWOLOLA/IGBORE ST.,68,503,True,-1,False,False,False,False,UNKNOWN,25,23,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/10/pu/030/030-1677428784.pdf,APC,25.0,"(0.999, 26.0]"
