State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
BENUE,LOGO,YONOV,07-12-10-002,LGEA PRIMARY SCHOOL BAKA,189,627,True,-1,False,False,False,False,UNKNOWN,69,71,41,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/10/pu/002/002-1677365676.pdf,LP,71.0,"(64.333, 87.0]"
BENUE,LOGO,UKEMBERGYA/ISWAREV,07-12-09-006,CHEMBE VILLAGE SQUARE,130,750,True,-1,False,False,False,False,UNKNOWN,5,100,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/09/pu/006/006-1677362644.pdf,LP,100.0,"(87.0, 107.0]"
BENUE,MAKURDI,WAILOMAYO,07-13-11-020,INTERNATIONAL SCHOOL - BEHIND THE SCHOOL,229,750,True,-1,False,False,False,False,UNKNOWN,122,192,9,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/11/pu/018/018-1677375518.pdf,LP,192.0,"(143.0, 489.0]"
BENUE,MAKURDI,ANKPA/WADATA,07-13-02-017,HAPPY HOME - FRONT OF HAPPY HOME SCHOOL,241,812,True,-1,False,False,False,False,UNKNOWN,41,178,10,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/02/pu/017/017-1677417652.pdf,LP,178.0,"(143.0, 489.0]"
BENUE,OGBADIBO,AI-OODO I,07-15-01-009,AJEKPOYA - AJEKPOYA PLAY GROUND II,65,326,True,-1,False,False,False,False,UNKNOWN,12,46,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/01/pu/009/009-1677377240.pdf,LP,46.0,"(38.0, 64.333]"
BENUE,OJU,UKPA/AINU ETTE,07-16-11-011,IKACHI I - OPEN SPACE,189,750,True,-1,False,False,False,False,UNKNOWN,52,114,15,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/11/pu/011/011-1677399692.pdf,LP,114.0,"(107.0, 143.0]"
BENUE,OGBADIBO,OROKAM II,07-15-12-002,ENYAJURU AKOR - OFU ENYAJURU,51,268,True,-1,False,False,False,False,UNKNOWN,10,27,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/12/pu/002/002-1677381245.pdf,LP,27.0,"(0.999, 38.0]"
BENUE,MAKURDI,ANKPA/WADATA,07-13-02-040,BESIDE ASSEMBLIES OF GOD CHURCH BENUE CRESCENT,89,339,True,-1,False,False,False,False,UNKNOWN,22,61,2,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19057/pu/133293/133293-1677771326.pdf,LP,61.0,"(38.0, 64.333]"
BENUE,KATSINA-ALA,MBAYONGO,07-09-08-020,RCM PRIMARY SCHOOL  KWAGHAONDO,20,66,True,-1,False,False,False,False,UNKNOWN,5,9,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3229/ward/19015/pu/133043/133043-1677475450.pdf,LP,9.0,"(0.999, 38.0]"
BENUE,MAKURDI,BAR,07-13-03-033,OPPOSITE KANSHIO MARKET,119,247,True,-1,False,False,False,False,UNKNOWN,26,87,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19058/pu/133325/133325-1677488804.pdf,LP,87.0,"(64.333, 87.0]"
BENUE,ADO,UKWONYO,07-01-09-005,"JAGWUE CLINIC, BY CLINIC",172,540,True,-1,False,False,False,False,UNKNOWN,15,124,7,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/09/pu/005/005-1677396337.pdf,LP,124.0,"(107.0, 143.0]"
BENUE,KONSHISHA,MBANOR,07-10-06-012,AKILE JIME BASK LIT. - AKILE,137,501,True,-1,False,False,False,False,UNKNOWN,12,118,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3230/ward/19025/pu/20284/20284-1677457635.pdf,LP,118.0,"(107.0, 143.0]"
BENUE,ADO,IJIGBAN,07-01-06-013,"ANMEKA, PLAY GROUND",86,558,True,-1,False,False,False,False,UNKNOWN,1,46,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/06/pu/013/013-1677375945.pdf,LP,46.0,"(38.0, 64.333]"
BENUE,LOGO,TURAN,07-12-08-001,"NKST. SCHOOL, ABOKWEN/TSE ABOKWEN",247,760,True,-1,False,False,False,False,UNKNOWN,22,161,42,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/08/pu/001/001-1677408727.pdf,LP,161.0,"(143.0, 489.0]"
BENUE,MAKURDI,NORTH BANK I,07-13-09-033,WALU OPEN SPACE,34,356,True,-1,False,False,False,False,UNKNOWN,3,30,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/09/pu/033/033-1677390061.pdf,LP,30.0,"(0.999, 38.0]"
BENUE,OJU,IDELLE,07-16-04-002,OGBALLA - OPEN SPACE,82,693,True,-1,False,False,False,False,UNKNOWN,4,71,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/04/pu/002/002-1677421001.pdf,LP,71.0,"(64.333, 87.0]"
BENUE,GUMA,KAAMBE,07-06-02-007,MBAGBAAV COMPOUND,301,809,True,-1,False,False,False,False,UNKNOWN,35,237,18,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/02/pu/007/007-1677396403.pdf,LP,237.0,"(143.0, 489.0]"
BENUE,GUMA,NZOROV,07-06-08-008,TOM ANYIIN MARKET SQUARE,484,966,True,-1,False,False,False,False,UNKNOWN,0,454,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/08/pu/008/008-1677391205.pdf,LP,454.0,"(143.0, 489.0]"
BENUE,OKPOKWU,OKPOGA CENTRAL,07-18-08-005,OKPOGA FED. LOW COST OPEN SPACE - OKPOGA,119,444,True,-1,False,False,False,False,UNKNOWN,15,78,10,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/18/ward/08/pu/005/005-1677426602.pdf,LP,78.0,"(64.333, 87.0]"
BENUE,OKPOKWU,OKPOGA NORTH,07-18-09-002,AI-DOGODO PRIMARY SCHOOOL - AIDOGODO,227,935,True,-1,False,False,False,False,UNKNOWN,36,149,23,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3238/ward/19121/pu/21543/21543-1677711377.pdf,LP,149.0,"(143.0, 489.0]"
BENUE,OKPOKWU,EKE,07-18-02-014,AJIDE OPEN SPACE - AJIDE,109,342,True,-1,False,False,False,False,UNKNOWN,1,79,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/18/ward/02/pu/014/014-1677428456.pdf,LP,79.0,"(64.333, 87.0]"
BENUE,OKPOKWU,ICHAMA II,07-18-03-008,ICHAMA CENTRAL PRIMARY SCHOOL II,3,9,True,-1,False,False,False,False,UNKNOWN,0,3,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3238/ward/19115/pu/133701/133701-1677712984.pdf,LP,3.0,"(0.999, 38.0]"
BENUE,ADO,AKPOGE/OGBILOLO,07-01-01-012,"UMUEZE KOHA, PLAY GRD",40,586,True,-1,False,False,False,False,UNKNOWN,1,20,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/01/pu/012/012-1677390645.pdf,LP,20.0,"(0.999, 38.0]"
BENUE,MAKURDI,BAR,07-13-03-017,ACHUSA - ACHUSA PRI. SCHOOL,310,750,True,-1,False,False,False,False,UNKNOWN,130,153,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19058/pu/20847/20847-1677488032.pdf,LP,153.0,"(143.0, 489.0]"
BENUE,OGBADIBO,AI-OODO I,07-15-01-008,IPOLE ABO - ABO MARKET SQUARE,126,750,True,-1,False,False,False,False,UNKNOWN,40,64,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/01/pu/008/008-1677376233.pdf,LP,64.0,"(38.0, 64.333]"
BENUE,OGBADIBO,OLACHAGBAHA,07-15-10-003,OGBADIBO - PLAY GROUND,143,749,True,-1,False,False,False,False,UNKNOWN,16,83,23,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/10/pu/003/003-1677368192.pdf,LP,83.0,"(64.333, 87.0]"
BENUE,OGBADIBO,OROKAM I,07-15-11-002,IPOLE-IGWU I - PLAY GROUND,183,798,True,-1,False,False,False,False,UNKNOWN,44,127,8,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/11/pu/002/002-1677394413.pdf,LP,127.0,"(107.0, 143.0]"
BENUE,MAKURDI,BAR,07-13-03-032,KANSHIO PRIMARY SCHOOL II,151,355,True,-1,False,False,False,False,UNKNOWN,38,87,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19058/pu/133324/133324-1677488945.pdf,LP,87.0,"(64.333, 87.0]"
BENUE,MAKURDI,NORTH BANK I,07-13-09-021,"BEHIND ST. JAMES, NEAR CEFN CHURCH",187,608,True,-1,False,False,False,False,UNKNOWN,59,101,9,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/09/pu/021/021-1677390676.pdf,LP,101.0,"(87.0, 107.0]"
BENUE,ADO,IGUMALE I,07-01-04-005,"A1-AMEH, PLAY GROUND",115,479,True,-1,False,False,False,False,UNKNOWN,8,82,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/04/pu/005/005-1677393573.pdf,LP,82.0,"(64.333, 87.0]"
BENUE,GUMA,NZOROV,07-06-08-019,TSE BAKO LOGO II,184,750,True,-1,False,False,False,False,UNKNOWN,0,181,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3226/ward/18976/pu/132901/132901-1677672191.pdf,LP,181.0,"(143.0, 489.0]"
BENUE,MAKURDI,CLERKS/MARKET,07-13-05-024,FRONT OF FSP CLINIC KWARARAFA,11,15,True,-1,False,False,False,False,UNKNOWN,1,9,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19060/pu/133369/133369-1677494376.pdf,LP,9.0,"(0.999, 38.0]"
BENUE,MAKURDI,BAR,07-13-03-035,VICTORIA ATOROUGH STREET BESIDE DUNAMIS,243,577,True,-1,False,False,False,False,UNKNOWN,44,187,4,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19058/pu/133327/133327-1677484695.pdf,LP,187.0,"(143.0, 489.0]"
BENUE,AGATU,EGBA,07-02-01-015,AILA MARKET SQUARE I - ETUGEHA CENTER,118,440,True,-1,False,False,False,False,UNKNOWN,28,53,13,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/01/pu/015/015-1677421249.pdf,LP,53.0,"(38.0, 64.333]"
BENUE,VANDEIKYA,MBANYUMANGBAGH,07-23-12-001,MARKET SQUARE - BETSE,258,810,True,-1,False,False,False,False,UNKNOWN,75,92,62,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/12/pu/001/001-1677397298.pdf,LP,92.0,"(87.0, 107.0]"
BENUE,MAKURDI,ANKPA/WADATA,07-13-02-058,NEAR ZAKI AGBER HOUSE-AGBER VILLAGE,327,439,True,-1,False,False,False,False,UNKNOWN,122,127,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19057/pu/133311/133311-1677488263.pdf,LP,127.0,"(107.0, 143.0]"
BENUE,OKPOKWU,OJIGO,07-18-04-005,ELEGWU EFFECHE OPEN SPACE - ELUGWU,140,326,True,-1,False,False,False,False,UNKNOWN,32,54,53,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3238/ward/19116/pu/21499/21499-1677620192.pdf,LP,54.0,"(38.0, 64.333]"
BENUE,GBOKO,GBOKO NORTH WEST,07-05-03-010,HOSPITAL - NR SS. (NITR),213,881,True,-1,False,False,False,False,UNKNOWN,91,101,6,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18954/pu/19309/19309-1677684141.pdf,LP,101.0,"(87.0, 107.0]"
BENUE,LOGO,TOMBO,07-12-07-002,GENYI ( VILLAGE SQUARE),251,826,True,-1,False,False,False,False,UNKNOWN,2,220,17,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/07/pu/002/002-1677400879.pdf,LP,220.0,"(143.0, 489.0]"
BENUE,OKPOKWU,OKPAILE/INGLE,07-18-07-005,AI-ABAOGODO PLAY GROUND - AI-ABAOGODO,228,863,True,-1,False,False,False,False,UNKNOWN,21,124,79,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/18/ward/07/pu/005/005-1677425433.pdf,LP,124.0,"(107.0, 143.0]"
BENUE,MAKURDI,NORTH BANK I,07-13-09-040,AYIHE OPEN SPACE,111,424,True,-1,False,False,False,False,UNKNOWN,18,81,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/09/pu/040/040-1677411040.pdf,LP,81.0,"(64.333, 87.0]"
BENUE,KONSHISHA,MBAKE,07-10-05-010,TSE-IHUGH - TSE-HUGH,98,309,True,-1,False,False,False,False,UNKNOWN,5,80,9,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3230/ward/19024/pu/20265/20265-1677454682.pdf,LP,80.0,"(64.333, 87.0]"
BENUE,GWER EAST,IKYOGBAJIR,07-07-04-010,LGED SCHOOL AKPOUGHOL,115,145,True,-1,False,False,False,False,UNKNOWN,31,62,17,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3227/ward/18982/pu/132927/132927-1677712254.pdf,LP,62.0,"(38.0, 64.333]"
BENUE,KATSINA-ALA,MBACHER,07-09-05-020,RCM  PRIMARY DABU SCHOOL COMPOUND,21,359,True,-1,False,False,False,False,UNKNOWN,5,9,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3229/ward/19012/pu/133027/133027-1677466543.pdf,LP,9.0,"(0.999, 38.0]"
BENUE,GBOKO,GBOKO SOUTH,07-05-04-055,NEAR VICTORY NUR/PRI. SCH. APEFATER STR.,12,22,True,-1,False,False,False,False,UNKNOWN,0,11,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18955/pu/132825/132825-1677768288.pdf,LP,11.0,"(0.999, 38.0]"
BENUE,MAKURDI,MODERN MARKET,07-13-08-008,"RCM SCHOOL, ADAKA - THE PREMISES",444,951,True,-1,False,False,False,False,UNKNOWN,27,402,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19063/pu/20970/20970-1677666167.pdf,LP,402.0,"(143.0, 489.0]"
BENUE,KONSHISHA,MBAYEGH/MBAIKYER,07-10-10-016,TSE-ORTYEV - TSE-ORTYEV,149,671,True,-1,False,False,False,False,UNKNOWN,9,112,24,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3230/ward/19029/pu/20360/20360-1677461411.pdf,LP,112.0,"(107.0, 143.0]"
BENUE,MAKURDI,MODERN MARKET,07-13-08-034,"OPEN SPACE ITAR KUSUGH BESIDE GLORY WORLD CLASS COLLEGE, NEAR ST. PETERS CATHOLIC CHURCH",284,750,True,-1,False,False,False,False,UNKNOWN,70,196,8,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19063/pu/133444/133444-1677672235.pdf,LP,196.0,"(143.0, 489.0]"
BENUE,BURUKU,BINEV,07-04-01-013,"LGEA SCHOOL, YARKWAN",218,562,True,-1,False,False,False,False,UNKNOWN,54,113,33,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3224/ward/18939/pu/19081/19081-1677609224.pdf,LP,113.0,"(107.0, 143.0]"
BENUE,MAKURDI,CENTRAL/SOUTH MISSION,07-13-04-051,NO 6 BENUE CRESCENT NEAR MANDAR HOUSE,2,3,True,-1,False,False,False,False,UNKNOWN,0,1,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/04/pu/051/051-1677396039.pdf,LP,1.0,"(0.999, 38.0]"
BENUE,KWANDE,LIEV  I,07-11-02-024,RCM IKPONKO,107,150,True,-1,False,False,False,False,UNKNOWN,30,41,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/02/pu/024/024-1677400679.pdf,LP,41.0,"(38.0, 64.333]"
BENUE,OGBADIBO,ITABONO I,07-15-08-007,OTUKPA UKALEGU PLAYGROUND,32,50,True,-1,False,False,False,False,UNKNOWN,9,12,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/08/pu/007/007-1677417485.pdf,LP,12.0,"(0.999, 38.0]"
BENUE,ADO,ROYONGO,07-01-08-001,"UDEBO IGBA, L.G.E.A. PRI. SCH.",141,694,True,-1,False,False,False,False,UNKNOWN,12,116,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/08/pu/001/001-1677380614.pdf,LP,116.0,"(107.0, 143.0]"
BENUE,MAKURDI,ANKPA/WADATA,07-13-02-001,MAKONDO IGBON - FRONT OF MAKONDO'S HOUSE,255,999,True,-1,False,False,False,False,UNKNOWN,71,143,23,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/02/pu/001/001-1677413230.pdf,LP,143.0,"(107.0, 143.0]"
BENUE,KATSINA-ALA,MBATULA/MBEREV,07-09-07-012,OPEN SPACE NEAR NKST CHURCH  KWAGHZAN,78,336,True,-1,False,False,False,False,UNKNOWN,12,52,6,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3229/ward/19014/pu/133034/133034-1677457047.pdf,LP,52.0,"(38.0, 64.333]"
BENUE,VANDEIKYA,MBANYUMANGBAGH,07-23-12-006,"LGEA SCHOOL, PREMISES AGWA II",217,821,True,-1,False,False,False,False,UNKNOWN,42,115,53,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/12/pu/006/006-1677410275.pdf,LP,115.0,"(107.0, 143.0]"
BENUE,BURUKU,BINEV,07-04-01-020,LGEA SCH UDWER,79,108,True,-1,False,False,False,False,UNKNOWN,17,48,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3224/ward/18939/pu/132680/132680-1677623120.pdf,LP,48.0,"(38.0, 64.333]"
BENUE,MAKURDI,MODERN MARKET,07-13-08-002,IORKYAA - IORKYAA COMPOUND (OPEN SPACE),85,326,True,-1,False,False,False,False,UNKNOWN,36,42,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19063/pu/20964/20964-1677661878.pdf,LP,42.0,"(38.0, 64.333]"
BENUE,OGBADIBO,AI-OONO I,07-15-03-001,ODOBA I - ONCHUPI PLAY GROUND,193,829,True,-1,False,False,False,False,UNKNOWN,41,84,56,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/03/pu/001/001-1677398393.pdf,LP,84.0,"(64.333, 87.0]"
BENUE,GBOKO,GBOKO NORTH WEST,07-05-03-023,GYADO HOSPITAL ROAD - OPP. GYADO HOSP. GATE,192,750,True,-1,False,False,False,False,UNKNOWN,72,100,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18954/pu/19322/19322-1677690021.pdf,LP,100.0,"(87.0, 107.0]"
BENUE,OKPOKWU,EKE,07-18-02-010,AIKPASU OPEN SPACE OGBLEGA-EHAJI,145,400,True,-1,False,False,False,False,UNKNOWN,22,104,16,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/18/ward/02/pu/010/010-1677427293.pdf,LP,104.0,"(87.0, 107.0]"
BENUE,GBOKO,GBOKO NORTH WEST,07-05-03-047,ST. THERESA CATHOLIC CHURCH GATE RICE MILL,116,644,True,-1,False,False,False,False,UNKNOWN,49,58,5,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18954/pu/132799/132799-1677689007.pdf,LP,58.0,"(38.0, 64.333]"
BENUE,LOGO,UKEMBERGYA/ISWAREV,07-12-09-018,"LGA PRIM. SCHOOL, IORZA",207,649,True,-1,False,False,False,False,UNKNOWN,9,138,34,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/09/pu/018/018-1677363671.pdf,LP,138.0,"(107.0, 143.0]"
BENUE,GBOKO,YANDEV SOUTH,07-05-17-014,TARUKPE MARKET  SQUARE,42,93,True,-1,False,False,False,False,UNKNOWN,20,21,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18968/pu/132870/132870-1677840524.pdf,LP,21.0,"(0.999, 38.0]"
BENUE,LOGO,TOMBO,07-12-07-005,LGEA SCHOOL AMAN,165,894,True,-1,True,False,False,False,UNKNOWN,8,131,18,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/07/pu/005/005-1677401388.pdf,LP,131.0,"(107.0, 143.0]"
BENUE,KATSINA-ALA,MBAJIR,07-09-07-001,"NKST. PRI. SCHOOL, ABAKO/SCHOOL COMPOUND",230,903,True,-1,False,False,False,False,UNKNOWN,12,148,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3229/ward/19013/pu/20081/20081-1677463640.pdf,LP,148.0,"(143.0, 489.0]"
BENUE,GWER EAST,UGEE,07-07-14-001,TSE IKYAGH - SPACE SPACE,322,742,True,-1,False,False,False,False,UNKNOWN,107,165,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3227/ward/18992/pu/19886/19886-1677752510.pdf,LP,165.0,"(143.0, 489.0]"
BENUE,OJU,OKPOKPO,07-16-08-021,IGWE EBONG II,132,264,True,-1,False,False,False,False,UNKNOWN,54,63,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3236/ward/19099/pu/133644/133644-1677592500.pdf,LP,63.0,"(38.0, 64.333]"
BENUE,ADO,UKWONYO,07-01-09-014,"UKWONYO RICE MILL, BY RICE MILL SQ.",82,335,True,-1,False,False,False,False,UNKNOWN,13,60,3,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/09/pu/014/014-1677396051.pdf,LP,60.0,"(38.0, 64.333]"
BENUE,OKPOKWU,OKONOBO,07-18-06-005,IWEWE PLAY GROUND - IWEWE,148,750,True,-1,False,False,False,False,UNKNOWN,30,66,51,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3238/ward/19118/pu/21527/21527-1677618580.pdf,LP,66.0,"(64.333, 87.0]"
BENUE,MAKURDI,NORTH BANK I,07-13-09-030,STAFF QUARTERS NEAR V.C. LODGE,55,430,True,-1,False,False,False,False,UNKNOWN,33,38,2,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/09/pu/030/030-1677380681.pdf,LP,38.0,"(0.999, 38.0]"
BENUE,GBOKO,GBK/CENTRAL MARKET,07-05-01-014,NR W/SHOP KPAMBER ADURA,149,599,True,-1,False,False,False,False,UNKNOWN,43,81,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18952/pu/19255/19255-1677670716.pdf,LP,81.0,"(64.333, 87.0]"
BENUE,GUMA,NYIEV,07-06-07-024,MBAKULEYEM II,160,419,True,-1,False,False,False,False,UNKNOWN,65,88,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/07/pu/024/024-1677396654.pdf,LP,88.0,"(87.0, 107.0]"
BENUE,BURUKU,MBAAPEN,07-04-05-022,TYOGBENDA MBAJOR MARKET SQUARE II,191,616,True,-1,False,False,False,False,UNKNOWN,75,77,26,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/05/pu/022/022-1677406097.pdf,LP,77.0,"(64.333, 87.0]"
BENUE,GBOKO,GBOKO EAST,07-05-02-032,"MKAR ROAD, GSS GBOKO GATE",206,852,True,-1,False,False,False,False,UNKNOWN,86,95,6,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/02/pu/032/032-1677360228.pdf,LP,95.0,"(87.0, 107.0]"
BENUE,BURUKU,MBAAPEN,07-04-05-021,TYOGBENDA MBAJOR MARKET SQUARE I,205,584,True,-1,False,False,False,False,UNKNOWN,65,100,34,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/05/pu/021/021-1677366450.pdf,LP,100.0,"(87.0, 107.0]"
BENUE,GWER EAST,IKYONOV,07-07-05-005,JIWUNDE MARKET SQUARE - JIWUNDE,92,287,True,-1,False,False,False,False,UNKNOWN,26,32,29,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/05/pu/005/005-1677382082.pdf,LP,32.0,"(0.999, 38.0]"
BENUE,GUMA,KAAMBE,07-06-02-014,TSE AZER IWEV,82,116,True,-1,False,False,False,False,UNKNOWN,3,69,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3226/ward/18970/pu/132881/132881-1677759248.pdf,LP,69.0,"(64.333, 87.0]"
BENUE,ADO,IGUMALE I,07-01-04-008,"OSABO, PLAY GROUND",119,488,True,-1,False,False,False,False,UNKNOWN,8,91,14,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/04/pu/008/008-1677401848.pdf,LP,91.0,"(87.0, 107.0]"
BENUE,GUMA,SAGHEV,07-06-09-014,"TSE GINDE - LGEA SCHOOL, TSE GINDE",211,750,True,-1,False,False,False,False,UNKNOWN,4,201,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3226/ward/18977/pu/19720/19720-1677451804.pdf,LP,201.0,"(143.0, 489.0]"
BENUE,BURUKU,MBAAPEN,07-04-05-020,"LGEA SCHOOL, FEFA",211,750,True,-1,False,False,False,False,UNKNOWN,71,91,34,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/05/pu/020/020-1677367353.pdf,LP,91.0,"(87.0, 107.0]"
BENUE,OJU,IDELLE,07-16-04-014,NDI NWANKWO OPEN SPACE,38,69,True,-1,False,False,False,False,UNKNOWN,1,31,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/04/pu/014/014-1677404140.pdf,LP,31.0,"(0.999, 38.0]"
BENUE,OJU,IDELLE,07-16-04-001,UBEKE - OPEN SPACE,48,438,True,-1,False,False,False,False,UNKNOWN,0,48,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/04/pu/001/001-1677402634.pdf,LP,48.0,"(38.0, 64.333]"
BENUE,LOGO,UKEMBERGYA/ISWAREV,07-12-09-014,RCM TSE IGBUR,163,694,True,-1,False,False,False,False,UNKNOWN,12,116,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/09/pu/014/014-1677412878.pdf,LP,116.0,"(107.0, 143.0]"
BENUE,MAKURDI,CENTRAL/SOUTH MISSION,07-13-05-001,NEAR ADAMU GOMBE - SOKOTO STREET,245,923,True,-1,False,False,False,False,UNKNOWN,50,107,11,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/04/pu/027/027-1677401430.pdf,LP,107.0,"(87.0, 107.0]"
BENUE,GBOKO,GBK/CENTRAL MARKET,07-05-01-020,MKAR PARK,1,1,True,-1,False,False,False,False,UNKNOWN,0,1,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18952/pu/132747/132747-1677749809.pdf,LP,1.0,"(0.999, 38.0]"
